id,image_filename,class,x,y,width,height,conf
36,ASCUS_1_patch01.png,0,219.26,873.02,100,100,0.5878
37,ASCUS_1_patch01.png,0,195.35,1010.74,100,100,0.4405
38,ASCUS_1_patch01.png,0,228.49,986.76,100,100,0.412
39,ASCUS_1_patch01.png,0,229.35,798.05,100,100,0.4037
40,ASCUS_1_patch01.png,0,248.49,954.56,100,100,0.3437
41,ASCUS_1_patch01.png,0,45.88,945.73,100,100,0.3102
42,ASCUS_1_patch01.png,0,408.48,40.18,100,100,0.7431
43,ASCUS_1_patch01.png,0,511.74,185.93,100,100,0.5997
44,ASCUS_1_patch01.png,0,415.13,173.43,100,100,0.5305
45,ASCUS_1_patch01.png,0,345.43,151.96,100,100,0.5238
46,ASCUS_1_patch01.png,0,266.66,25.69,100,100,0.5013
47,ASCUS_1_patch01.png,0,262.74,194.46,100,100,0.4878
48,ASCUS_1_patch01.png,0,277.87,105.67,100,100,0.4801
49,ASCUS_1_patch01.png,0,385.86,216.04,100,100,0.4212
50,ASCUS_1_patch01.png,0,319.16,52.43,100,100,0.4021
51,ASCUS_1_patch01.png,0,440.12,77.38,100,100,0.3738
52,ASCUS_1_patch01.png,0,446.75,203.1000061035156,100,100,0.0428999997675418
53,ASCUS_1_patch01.png,0,361.7099914550781,140.7899932861328,100,100,0.0115000000223517
54,ASCUS_1_patch01.png,0,371.74,408.74,100,100,0.7076
55,ASCUS_1_patch01.png,0,368.97,302.41,100,100,0.5816
56,ASCUS_1_patch01.png,0,475.35,397.7,100,100,0.51
57,ASCUS_1_patch01.png,0,304.79,330.26,100,100,0.458
58,ASCUS_1_patch01.png,0,448.99,475.01,100,100,0.3826
59,ASCUS_1_patch01.png,0,379.26,355.43,100,100,0.3537
60,ASCUS_1_patch01.png,0,273.62,378.59,100,100,0.3196
61,ASCUS_1_patch01.png,0,501.8,338.68,100,100,0.292
62,ASCUS_1_patch01.png,0,428.71,378.4,100,100,0.282
63,ASCUS_1_patch01.png,0,489.38,718.49,100,100,0.694
64,ASCUS_1_patch01.png,0,280.05,759.02,100,100,0.6933
65,ASCUS_1_patch01.png,0,414.15,548.65,100,100,0.6363
66,ASCUS_1_patch01.png,0,322.58,721.7,100,100,0.6194
67,ASCUS_1_patch01.png,0,297.65,649.48,100,100,0.5741
68,ASCUS_1_patch01.png,0,274.56,594.73,100,100,0.5351
69,ASCUS_1_patch01.png,0,424.24,685.6,100,100,0.4939
70,ASCUS_1_patch01.png,0,482.01,637.48,100,100,0.4178
71,ASCUS_1_patch01.png,0,378.12,718.78,100,100,0.378
72,ASCUS_1_patch01.png,0,337.1,577.07,100,100,0.3652
73,ASCUS_1_patch01.png,0,415.12,749.67,100,100,0.2906
74,ASCUS_1_patch01.png,0,314.71,545.6,100,100,0.2336
75,ASCUS_1_patch01.png,0,487.97,543.27,100,100,0.1401
76,ASCUS_1_patch01.png,0,385.9299926757813,522.1500244140625,100,100,0.1209999993443489
77,ASCUS_1_patch01.png,0,477.82,963.17,100,100,0.6542
78,ASCUS_1_patch01.png,0,401.88,899.52,100,100,0.6529
79,ASCUS_1_patch01.png,0,312.16,873.68,100,100,0.6219
80,ASCUS_1_patch01.png,0,372.64,834.23,100,100,0.6136
81,ASCUS_1_patch01.png,0,272.69,847.39,100,100,0.603
82,ASCUS_1_patch01.png,0,388.07,987.26,100,100,0.5922
83,ASCUS_1_patch01.png,0,351.96,800.8,100,100,0.5918
84,ASCUS_1_patch01.png,0,504.21,787.17,100,100,0.5828
85,ASCUS_1_patch01.png,0,355.88,944.8,100,100,0.5512
86,ASCUS_1_patch01.png,0,451.24,845.44,100,100,0.5055
87,ASCUS_1_patch01.png,0,359.27,901.47,100,100,0.341
88,ASCUS_1_patch01.png,0,767.88,156.77,100,100,0.6933
89,ASCUS_1_patch01.png,0,525.21,84.47,100,100,0.6581
90,ASCUS_1_patch01.png,0,599.27,248.65,100,100,0.6172
91,ASCUS_1_patch01.png,0,686.73,221.39,100,100,0.5818
92,ASCUS_1_patch01.png,0,665.55,157.57,100,100,0.5746
93,ASCUS_1_patch01.png,0,696.19,26.36,100,100,0.533
94,ASCUS_1_patch01.png,0,559.18,69.54,100,100,0.52
95,ASCUS_1_patch01.png,0,593.79,190.18,100,100,0.4571
96,ASCUS_1_patch01.png,0,664.89,79.78,100,100,0.4261
97,ASCUS_1_patch01.png,0,758.65,49.18,100,100,0.3448
98,ASCUS_1_patch01.png,0,613.37,15.75,100,100,0.2231
99,ASCUS_1_patch01.png,0,752.1099853515625,241.3999938964844,100,100,0.1103999987244606
100,ASCUS_1_patch01.png,0,534.63,286.76,100,100,0.6876
101,ASCUS_1_patch01.png,0,721.96,419.7,100,100,0.6335
102,ASCUS_1_patch01.png,0,659.59,258.67,100,100,0.602
103,ASCUS_1_patch01.png,0,633.22,386.54,100,100,0.5561
104,ASCUS_1_patch01.png,0,720.7,303.38,100,100,0.4813
105,ASCUS_1_patch01.png,0,559.23,441.09,100,100,0.4083
106,ASCUS_1_patch01.png,0,746.34,266.48,100,100,0.3831
107,ASCUS_1_patch01.png,0,526.62,493.74,100,100,0.2478
108,ASCUS_1_patch01.png,0,649.6599731445312,419.010009765625,100,100,0.2415000051259994
109,ASCUS_1_patch01.png,0,628.97998046875,287.20001220703125,100,100,0.2074999958276748
110,ASCUS_1_patch01.png,0,622.39,342.64,100,100,0.2058
111,ASCUS_1_patch01.png,0,531.7999877929688,479.1400146484375,100,100,0.1044000014662742
112,ASCUS_1_patch01.png,0,664.29,663.23,100,100,0.7855
113,ASCUS_1_patch01.png,0,532.98,720.48,100,100,0.7009
114,ASCUS_1_patch01.png,0,750.67,589.57,100,100,0.6809
115,ASCUS_1_patch01.png,0,745.0,520.47,100,100,0.5534
116,ASCUS_1_patch01.png,0,614.39,548.78,100,100,0.4652
117,ASCUS_1_patch01.png,0,623.27,569.76,100,100,0.4371
118,ASCUS_1_patch01.png,0,673.7100219726562,734.7999877929688,100,100,0.1937000006437301
119,ASCUS_1_patch01.png,0,526.94,603.02,100,100,0.1758
120,ASCUS_1_patch01.png,0,637.0800170898438,516.0499877929688,100,100,0.0603000000119209
121,ASCUS_1_patch01.png,0,584.9099731445312,519.8099975585938,100,100,0.0305000003427267
122,ASCUS_1_patch01.png,0,750.98,782.11,100,100,0.7564
123,ASCUS_1_patch01.png,0,590.58,945.32,100,100,0.7298
124,ASCUS_1_patch01.png,0,542.5,797.05,100,100,0.5471
125,ASCUS_1_patch01.png,0,719.41,869.6,100,100,0.5444
126,ASCUS_1_patch01.png,0,587.9,769.36,100,100,0.5025
127,ASCUS_1_patch01.png,0,757.09,1007.57,100,100,0.4471
128,ASCUS_1_patch01.png,0,526.95,990.15,100,100,0.4296
129,ASCUS_1_patch01.png,0,590.97998046875,795.0,100,100,0.1724999994039535
130,ASCUS_1_patch01.png,0,654.9099731445312,1016.4000244140624,100,100,0.0894000008702278
131,ASCUS_1_patch01.png,0,651.8599853515625,826.5800170898438,100,100,0.0549999997019767
132,ASCUS_1_patch01.png,0,630.3900146484375,829.030029296875,100,100,0.0465000011026859
133,ASCUS_1_patch01.png,0,564.6199951171875,828.9000244140625,100,100,0.0375000014901161
134,ASCUS_1_patch01.png,0,673.4199829101562,776.22998046875,100,100,0.0209999997168779
135,ASCUS_1_patch01.png,0,602.75,941.02001953125,100,100,0.0172000005841255
136,ASCUS_1_patch01.png,0,912.01,62.43,100,100,0.6902
137,ASCUS_1_patch01.png,0,994.24,25.98,100,100,0.6743
138,ASCUS_1_patch01.png,0,930.05,142.27,100,100,0.6307
139,ASCUS_1_patch01.png,0,854.75,109.0,100,100,0.6196
140,ASCUS_1_patch01.png,0,916.06,254.53,100,100,0.5233
141,ASCUS_1_patch01.png,0,820.48,10.22,100,100,0.4692
142,ASCUS_1_patch01.png,0,845.55,198.02,100,100,0.4418
143,ASCUS_1_patch01.png,0,796.89,235.36,100,100,0.3391
144,ASCUS_1_patch01.png,0,1011.530029296875,198.3600006103516,100,100,0.1535000056028366
145,ASCUS_1_patch01.png,0,924.280029296875,219.7899932861328,100,100,0.1497000008821487
146,ASCUS_1_patch01.png,0,803.26,434.16,100,100,0.6469
147,ASCUS_1_patch01.png,0,866.86,365.44,100,100,0.5894
148,ASCUS_1_patch01.png,0,839.02,256.26,100,100,0.5548
149,ASCUS_1_patch01.png,0,810.17,351.35,100,100,0.5266
150,ASCUS_1_patch01.png,0,986.44,301.09,100,100,0.3713
151,ASCUS_1_patch01.png,0,853.37,477.24,100,100,0.3636
152,ASCUS_1_patch01.png,0,877.39,441.83,100,100,0.326
153,ASCUS_1_patch01.png,0,1005.6,339.02,100,100,0.3053
154,ASCUS_1_patch01.png,0,968.52001953125,435.5499877929688,100,100,0.2696000039577484
155,ASCUS_1_patch01.png,0,965.14,419.02,100,100,0.2658
156,ASCUS_1_patch01.png,0,937.77001953125,280.4100036621094,100,100,0.1793999969959259
157,ASCUS_1_patch01.png,0,906.53,581.58,100,100,0.7769
158,ASCUS_1_patch01.png,0,926.92,753.4,100,100,0.7206
159,ASCUS_1_patch01.png,0,868.86,733.54,100,100,0.7148
160,ASCUS_1_patch01.png,0,801.2,702.61,100,100,0.6461
161,ASCUS_1_patch01.png,0,1011.83,649.89,100,100,0.5808
162,ASCUS_1_patch01.png,0,829.06,647.97,100,100,0.4908
163,ASCUS_1_patch01.png,0,1009.65,526.35,100,100,0.3736
164,ASCUS_1_patch01.png,0,851.3599853515625,618.77001953125,100,100,0.0559000000357627
165,ASCUS_1_patch01.png,0,1017.6300048828124,638.030029296875,100,100,0.018300000578165
166,ASCUS_1_patch01.png,0,1013.75,761.8599853515625,100,100,0.0114000001922249
167,ASCUS_1_patch01.png,0,791.67,842.72,100,100,0.7343
168,ASCUS_1_patch01.png,0,938.08,837.5,100,100,0.7058
169,ASCUS_1_patch01.png,0,854.87,835.83,100,100,0.6493
170,ASCUS_1_patch01.png,0,999.76,769.85,100,100,0.6385
171,ASCUS_1_patch01.png,0,944.5999755859376,1016.4299926757812,100,100,0.0395999997854232
172,ASCUS_1_patch01.png,0,951.1500244140624,839.239990234375,100,100,0.025399999693036
173,ASCUS_1_patch01.png,0,809.2100219726562,999.489990234375,100,100,0.0127999996766448
174,ASCUS_1_patch01.png,0,9.149999618530272,732.7899780273438,100,100,0.0082000000402331
175,ASCUS_1_patch01.png,0,60.08000183105469,692.6099853515625,100,100,0.0074000000022351
176,ASCUS_1_patch01.png,0,90.7699966430664,624.1799926757812,100,100,0.0070000002160668
177,ASCUS_1_patch01.png,0,236.2899932861328,544.969970703125,100,100,0.0043999999761581
178,ASCUS_1_patch01.png,0,78.02999877929688,674.9500122070312,100,100,0.0043000001460313
179,ASCUS_1_patch01.png,0,236.83999633789065,592.969970703125,100,100,0.0038000000640749
180,ASCUS_1_patch01.png,0,131.36000061035156,588.3499755859375,100,100,0.0031000000890344
181,ASCUS_1_patch01.png,0,121.80999755859376,634.9400024414062,100,100,0.0028999999631196
182,ASCUS_1_patch01.png,0,212.4199981689453,584.8099975585938,100,100,0.0028999999631196
183,ASCUS_1_patch01.png,0,84.54000091552734,522.8699951171875,100,100,0.0027999999001622
184,ASCUS_1_patch01.png,0,153.83999633789062,739.22998046875,100,100,0.0023000000510364
185,ASCUS_1_patch01.png,0,252.5500030517578,548.4099731445312,100,100,0.0019000000320374
186,ASCUS_1_patch01.png,0,134.8699951171875,716.4400024414062,100,100,0.00179999996908
187,ASCUS_1_patch01.png,0,113.6500015258789,589.27001953125,100,100,0.00179999996908
188,ASCUS_1_patch01.png,0,21.350000381469727,753.0999755859375,100,100,0.001700000022538
189,ASCUS_1_patch01.png,0,190.88999938964844,709.0999755859375,100,100,0.0015999999595806
190,ASCUS_1_patch01.png,0,251.2700042724609,532.27001953125,100,100,0.001300000003539
191,ASCUS_1_patch01.png,0,335.2300109863281,140.1999969482422,100,100,0.0093000000342726
192,ASCUS_1_patch01.png,0,266.94000244140625,180.55999755859372,100,100,0.0041999998502433
193,ASCUS_1_patch01.png,0,428.9800109863281,170.69000244140625,100,100,0.003400000045076
194,ASCUS_1_patch01.png,0,416.8999938964844,28.26000022888184,100,100,0.0032999999821186
195,ASCUS_1_patch01.png,0,333.45001220703125,158.72000122070312,100,100,0.0031999999191612
196,ASCUS_1_patch01.png,0,452.9100036621094,80.5999984741211,100,100,0.0031000000890344
197,ASCUS_1_patch01.png,0,382.9299926757813,41.290000915527344,100,100,0.003000000026077
198,ASCUS_1_patch01.png,0,501.2300109863281,180.4199981689453,100,100,0.003000000026077
199,ASCUS_1_patch01.png,0,379.1099853515625,5.78000020980835,100,100,0.0027000000700354
200,ASCUS_1_patch01.png,0,401.8399963378906,169.32000732421875,100,100,0.002199999988079
201,ASCUS_1_patch01.png,0,421.4500122070313,58.97999954223633,100,100,0.0013999999500811
202,ASCUS_1_patch01.png,0,737.7899780273438,585.0499877929688,100,100,0.0082999998703598
203,ASCUS_1_patch01.png,0,648.3099975585938,534.8200073242188,100,100,0.0071999998763203
204,ASCUS_1_patch01.png,0,575.6400146484375,760.739990234375,100,100,0.0066999997943639
205,ASCUS_1_patch01.png,0,766.5399780273438,591.3300170898438,100,100,0.0057000000961124
206,ASCUS_1_patch01.png,0,675.5499877929688,650.0700073242188,100,100,0.0046000001020729
207,ASCUS_1_patch01.png,0,599.780029296875,536.8599853515625,100,100,0.0040000001899898
208,ASCUS_1_patch01.png,0,512.5800170898438,591.489990234375,100,100,0.0035999999381601
209,ASCUS_1_patch01.png,0,558.739990234375,744.780029296875,100,100,0.0035999999381601
210,ASCUS_1_patch01.png,0,760.1599731445312,579.72998046875,100,100,0.003400000045076
211,ASCUS_1_patch01.png,0,759.97998046875,514.2999877929688,100,100,0.003400000045076
212,ASCUS_1_patch01.png,0,607.2999877929688,565.5499877929688,100,100,0.0031999999191612
213,ASCUS_1_patch01.png,0,652.3800048828125,656.6099853515625,100,100,0.0031000000890344
214,ASCUS_1_patch01.png,0,732.1400146484375,526.219970703125,100,100,0.0028999999631196
215,ASCUS_1_patch01.png,0,637.0499877929688,550.0900268554688,100,100,0.0027999999001622
216,ASCUS_1_patch01.png,0,520.4000244140625,706.25,100,100,0.0024000001139938
217,ASCUS_1_patch01.png,0,546.1199951171875,716.0399780273438,100,100,0.0023000000510364
218,ASCUS_1_patch01.png,0,596.719970703125,760.27001953125,100,100,0.0023000000510364
219,ASCUS_1_patch01.png,0,636.0700073242188,576.4199829101562,100,100,0.002199999988079
220,ASCUS_1_patch01.png,0,609.239990234375,519.1300048828125,100,100,0.00179999996908
221,ASCUS_1_patch01.png,0,548.2000122070312,734.4199829101562,100,100,0.0015999999595806
222,ASCUS_1_patch01.png,0,552.9000244140625,784.4099731445312,100,100,0.0054999999701976
223,ASCUS_1_patch01.png,0,706.4199829101562,866.739990234375,100,100,0.0054999999701976
224,ASCUS_1_patch01.png,0,534.1900024414062,979.2100219726562,100,100,0.0054000001400709
225,ASCUS_1_patch01.png,0,761.3499755859375,777.4199829101562,100,100,0.0041000000201165
226,ASCUS_1_patch01.png,0,534.0,787.3200073242188,100,100,0.0038999998942017
227,ASCUS_1_patch01.png,0,600.8900146484375,774.27001953125,100,100,0.0038999998942017
228,ASCUS_1_patch01.png,0,579.739990234375,932.3400268554688,100,100,0.0035999999381601
229,ASCUS_1_patch01.png,0,527.75,801.9199829101562,100,100,0.0027000000700354
230,ASCUS_1_patch01.png,0,731.9400024414062,876.969970703125,100,100,0.0012000000569969
231,ASCUS_1_patch01.png,0,839.25,636.4600219726562,100,100,0.0083999997004866
232,ASCUS_1_patch01.png,0,915.239990234375,571.530029296875,100,100,0.0071999998763203
233,ASCUS_1_patch01.png,0,778.3699951171875,625.8800048828125,100,100,0.0054999999701976
234,ASCUS_1_patch01.png,0,1017.5700073242188,512.3300170898438,100,100,0.0046000001020729
235,ASCUS_1_patch01.png,0,815.27001953125,701.1699829101562,100,100,0.0043999999761581
236,ASCUS_1_patch01.png,0,987.4600219726562,760.7100219726562,100,100,0.0043000001460313
237,ASCUS_1_patch01.png,0,895.4099731445312,573.1199951171875,100,100,0.0038999998942017
238,ASCUS_1_patch01.png,0,857.8599853515625,739.72998046875,100,100,0.0037000000011175
239,ASCUS_1_patch01.png,0,861.4600219726562,722.3499755859375,100,100,0.0031999999191612
240,ASCUS_1_patch01.png,0,805.510009765625,689.1799926757812,100,100,0.0028999999631196
241,ASCUS_1_patch01.png,0,815.030029296875,644.77001953125,100,100,0.0027999999001622
242,ASCUS_1_patch01.png,0,876.9000244140625,718.8300170898438,100,100,0.0024999999441206
243,ASCUS_1_patch01.png,0,939.72998046875,757.3599853515625,100,100,0.0024999999441206
244,ASCUS_1_patch01.png,0,841.6900024414062,651.5700073242188,100,100,0.0024000001139938
245,ASCUS_1_patch01.png,0,916.9500122070312,742.9600219726562,100,100,0.002199999988079
246,ASCUS_1_patch01.png,0,933.5999755859376,740.1199951171875,100,100,0.0020999999251216
247,ASCUS_1_patch01.png,0,819.0399780273438,660.3200073242188,100,100,0.001300000003539
248,ASCUS_1_patch01.png,0,1000.5999755859376,831.530029296875,100,100,0.008899999782443
249,ASCUS_1_patch01.png,0,846.72998046875,815.7000122070312,100,100,0.0080000003799796
250,ASCUS_1_patch01.png,0,775.719970703125,1016.4500122070312,100,100,0.006800000090152
251,ASCUS_1_patch01.png,0,923.280029296875,833.9500122070312,100,100,0.0054000001400709
252,ASCUS_1_patch01.png,0,1019.5800170898438,790.3099975585938,100,100,0.0043000001460313
253,ASCUS_1_patch01.png,0,803.239990234375,847.8099975585938,100,100,0.0020000000949949
254,ASCUS_1_patch01.png,0,1012.5499877929688,782.47998046875,100,100,0.0019000000320374
255,ASCUS_1_patch01.png,0,781.989990234375,831.77001953125,100,100,0.0019000000320374
256,ASCUS_1_patch01.png,0,988.0599975585938,778.0499877929688,100,100,0.0015999999595806
257,ASCUS_1_patch01.png,0,867.3400268554688,827.7000122070312,100,100,0.0015999999595806
258,ASCUS_1_patch01.png,0,782.510009765625,875.9600219726562,100,100,0.0015000000130385
259,ASCUS_1_patch01.png,0,798.5900268554688,818.1199951171875,100,100,0.0010999999940395
260,ASCUS_1_patch02.png,0,82.41,495.91,100,100,0.7261
261,ASCUS_1_patch02.png,0,203.77,693.07,100,100,0.7131
262,ASCUS_1_patch02.png,0,129.51,602.12,100,100,0.6573
263,ASCUS_1_patch02.png,0,58.48,685.55,100,100,0.6334
264,ASCUS_1_patch02.png,0,116.88999938964844,594.47998046875,100,100,0.012699999846518
265,ASCUS_1_patch02.png,0,192.41000366210935,685.469970703125,100,100,0.0113000003620982
266,ASCUS_1_patch02.png,0,460.45,290.82,100,100,0.72
267,ASCUS_1_patch02.png,0,691.77,241.21,100,100,0.7282
268,ASCUS_1_patch02.png,0,691.54,110.97,100,100,0.6695
269,ASCUS_1_patch02.png,0,740.6699829101562,4.190000057220459,100,100,0.0445999987423419
270,ASCUS_1_patch02.png,0,698.69,388.02,100,100,0.7685
271,ASCUS_1_patch02.png,0,614.95,307.18,100,100,0.6753
272,ASCUS_1_patch02.png,0,660.4,362.68,100,100,0.3177
273,ASCUS_1_patch02.png,0,714.35,700.95,100,100,0.7122
274,ASCUS_1_patch02.png,0,967.29,232.54,100,100,0.7261
275,ASCUS_1_patch02.png,0,937.32,101.29,100,100,0.707
276,ASCUS_1_patch02.png,0,813.61,108.28,100,100,0.6809
277,ASCUS_1_patch02.png,0,911.12,212.32,100,100,0.634
278,ASCUS_1_patch02.png,0,949.45,19.61,100,100,0.547
279,ASCUS_1_patch02.png,0,802.8400268554688,116.87999725341795,100,100,0.0103000001981854
280,ASCUS_1_patch02.png,0,840.04,282.16,100,100,0.6913
281,ASCUS_1_patch02.png,0,1018.760009765625,501.8500061035156,100,100,0.0913000032305717
282,ASCUS_1_patch02.png,0,964.7100219726562,412.4500122070313,100,100,0.0274999998509883
283,ASCUS_1_patch02.png,0,858.8300170898438,283.2300109863281,100,100,0.0113000003620982
284,ASCUS_1_patch02.png,0,866.38,512.62,100,100,0.7324
285,ASCUS_1_patch02.png,0,955.69,557.42,100,100,0.6854
286,ASCUS_1_patch02.png,0,821.52,720.92,100,100,0.5734
287,ASCUS_1_patch02.png,0,956.98,992.35,100,100,0.7085
288,ASCUS_1_patch02.png,0,94.20999908447266,486.4599914550781,100,100,0.0035999999381601
289,ASCUS_1_patch02.png,0,72.7699966430664,506.6400146484375,100,100,0.0027999999001622
290,ASCUS_1_patch02.png,0,219.1499938964844,687.0499877929688,100,100,0.0097000002861022
291,ASCUS_1_patch02.png,0,49.36000061035156,671.3499755859375,100,100,0.003400000045076
292,ASCUS_1_patch02.png,0,189.1199951171875,699.8200073242188,100,100,0.003000000026077
293,ASCUS_1_patch02.png,0,68.51000213623047,671.3099975585938,100,100,0.0027999999001622
294,ASCUS_1_patch02.png,0,99.11000061035156,592.9500122070312,100,100,0.0023000000510364
295,ASCUS_1_patch02.png,0,45.11000061035156,686.6500244140625,100,100,0.0020999999251216
296,ASCUS_1_patch02.png,0,204.22999572753903,673.3800048828125,100,100,0.0020999999251216
297,ASCUS_1_patch02.png,0,136.64999389648438,590.0,100,100,0.0020000000949949
298,ASCUS_1_patch02.png,0,135.5800018310547,615.6400146484375,100,100,0.0015000000130385
299,ASCUS_1_patch02.png,0,447.6900024414063,283.3599853515625,100,100,0.0043999999761581
300,ASCUS_1_patch02.png,0,450.5899963378906,300.1000061035156,100,100,0.0035999999381601
301,ASCUS_1_patch02.png,0,474.8500061035156,287.489990234375,100,100,0.0032999999821186
302,ASCUS_1_patch02.png,0,676.4099731445312,236.25999450683597,100,100,0.0044999998062849
303,ASCUS_1_patch02.png,0,708.1199951171875,236.1499938964844,100,100,0.0044999998062849
304,ASCUS_1_patch02.png,0,680.6199951171875,251.6499938964844,100,100,0.0041000000201165
305,ASCUS_1_patch02.png,0,685.3699951171875,97.7300033569336,100,100,0.0038999998942017
306,ASCUS_1_patch02.png,0,697.6199951171875,226.0200042724609,100,100,0.003400000045076
307,ASCUS_1_patch02.png,0,702.260009765625,95.12999725341795,100,100,0.002199999988079
308,ASCUS_1_patch02.png,0,687.239990234375,122.0999984741211,100,100,0.0010000000474974
309,ASCUS_1_patch02.png,0,626.9400024414062,297.94000244140625,100,100,0.0076000001281499
310,ASCUS_1_patch02.png,0,600.760009765625,304.6499938964844,100,100,0.0071000000461936
311,ASCUS_1_patch02.png,0,607.719970703125,293.70001220703125,100,100,0.0048000002279877
312,ASCUS_1_patch02.png,0,681.7999877929688,375.7099914550781,100,100,0.0043000001460313
313,ASCUS_1_patch02.png,0,710.5700073242188,382.1199951171875,100,100,0.0037000000011175
314,ASCUS_1_patch02.png,0,725.1699829101562,691.0800170898438,100,100,0.0087999999523162
315,ASCUS_1_patch02.png,0,704.3400268554688,688.9600219726562,100,100,0.0055999998003244
316,ASCUS_1_patch02.png,0,700.5499877929688,706.7999877929688,100,100,0.0043999999761581
317,ASCUS_1_patch02.png,0,922.7899780273438,92.47000122070312,100,100,0.0076999999582767
318,ASCUS_1_patch02.png,0,823.4199829101562,91.04000091552734,100,100,0.0070000002160668
319,ASCUS_1_patch02.png,0,796.27001953125,103.38999938964844,100,100,0.0057000000961124
320,ASCUS_1_patch02.png,0,946.9500122070312,87.43000030517578,100,100,0.0046999999321997
321,ASCUS_1_patch02.png,0,807.7000122070312,88.69000244140625,100,100,0.0046000001020729
322,ASCUS_1_patch02.png,0,905.8499755859376,199.2700042724609,100,100,0.0038000000640749
323,ASCUS_1_patch02.png,0,823.1699829101562,119.54000091552734,100,100,0.0037000000011175
324,ASCUS_1_patch02.png,0,978.8499755859376,221.75,100,100,0.003400000045076
325,ASCUS_1_patch02.png,0,926.3300170898438,108.08000183105467,100,100,0.0032999999821186
326,ASCUS_1_patch02.png,0,828.8099975585938,105.05999755859376,100,100,0.0031000000890344
327,ASCUS_1_patch02.png,0,959.7000122070312,103.05999755859376,100,100,0.0023000000510364
328,ASCUS_1_patch02.png,0,954.2899780273438,242.41000366210935,100,100,0.0020999999251216
329,ASCUS_1_patch02.png,0,957.8499755859376,219.72000122070312,100,100,0.0019000000320374
330,ASCUS_1_patch02.png,0,923.9199829101562,204.3999938964844,100,100,0.0015999999595806
331,ASCUS_1_patch02.png,0,963.0999755859376,18.26000022888184,100,100,0.001300000003539
332,ASCUS_1_patch02.png,0,851.9000244140625,271.7699890136719,100,100,0.0073000001721084
333,ASCUS_1_patch02.png,0,854.6099853515625,503.7000122070313,100,100,0.0071999998763203
334,ASCUS_1_patch02.png,0,821.9099731445312,277.3599853515625,100,100,0.006800000090152
335,ASCUS_1_patch02.png,0,874.010009765625,499.8999938964844,100,100,0.0054000001400709
336,ASCUS_1_patch02.png,0,849.1199951171875,301.0799865722656,100,100,0.0013999999500811
337,ASCUS_1_patch02.png,0,949.8400268554688,541.9600219726562,100,100,0.0051000001840293
338,ASCUS_1_patch02.png,0,881.02001953125,515.6199951171875,100,100,0.0041000000201165
339,ASCUS_1_patch02.png,0,808.1500244140625,711.9000244140625,100,100,0.0038999998942017
340,ASCUS_1_patch02.png,0,837.2000122070312,715.8599853515625,100,100,0.0032999999821186
