id,image_filename,class,x,y,width,height,conf
33,ASCUS_1_patch01.png,0,312.16,873.68,100,100,0.6219
34,ASCUS_1_patch01.png,0,854.75,109.0,100,100,0.6196
35,ASCUS_1_patch01.png,0,322.58,721.7,100,100,0.6194
36,ASCUS_1_patch01.png,0,599.27,248.65,100,100,0.6172
37,ASCUS_1_patch01.png,0,13.16,230.82,100,100,0.6156
38,ASCUS_1_patch01.png,0,372.64,834.23,100,100,0.6136
39,ASCUS_1_patch01.png,0,272.69,847.39,100,100,0.603
40,ASCUS_1_patch01.png,0,659.59,258.67,100,100,0.602
41,ASCUS_1_patch01.png,0,511.74,185.93,100,100,0.5997
42,ASCUS_1_patch01.png,0,388.07,987.26,100,100,0.5922
43,ASCUS_1_patch01.png,0,351.96,800.8,100,100,0.5918
44,ASCUS_1_patch01.png,0,866.86,365.44,100,100,0.5894
45,ASCUS_1_patch01.png,0,219.26,873.02,100,100,0.5878
46,ASCUS_1_patch01.png,0,71.4,517.86,100,100,0.585
47,ASCUS_1_patch01.png,0,123.94,598.95,100,100,0.5847
48,ASCUS_1_patch01.png,0,504.21,787.17,100,100,0.5828
49,ASCUS_1_patch01.png,0,686.73,221.39,100,100,0.5818
50,ASCUS_1_patch01.png,0,368.97,302.41,100,100,0.5816
51,ASCUS_1_patch01.png,0,1011.83,649.89,100,100,0.5808
52,ASCUS_1_patch01.png,0,224.43,588.77,100,100,0.5788
53,ASCUS_1_patch01.png,0,163.39,22.89,100,100,0.5782
54,ASCUS_1_patch01.png,0,665.55,157.57,100,100,0.5746
55,ASCUS_1_patch01.png,0,297.65,649.48,100,100,0.5741
56,ASCUS_1_patch01.png,0,39.66,122.41,100,100,0.5667
57,ASCUS_1_patch01.png,0,240.96,558.48,100,100,0.5591
58,ASCUS_1_patch01.png,0,150.26,411.52,100,100,0.5589
59,ASCUS_1_patch01.png,0,633.22,386.54,100,100,0.5561
60,ASCUS_1_patch01.png,0,839.02,256.26,100,100,0.5548
61,ASCUS_1_patch01.png,0,745.0,520.47,100,100,0.5534
62,ASCUS_1_patch01.png,0,97.38,635.9,100,100,0.553
63,ASCUS_1_patch01.png,0,355.88,944.8,100,100,0.5512
64,ASCUS_1_patch01.png,0,125.08,465.99,100,100,0.5505
65,ASCUS_1_patch01.png,0,542.5,797.05,100,100,0.5471
66,ASCUS_1_patch01.png,0,719.41,869.6,100,100,0.5444
67,ASCUS_1_patch01.png,0,36.92,31.1,100,100,0.5429
68,ASCUS_1_patch01.png,0,114.76,82.29,100,100,0.5391
69,ASCUS_1_patch01.png,0,274.56,594.73,100,100,0.5351
70,ASCUS_1_patch01.png,0,696.19,26.36,100,100,0.533
71,ASCUS_1_patch01.png,0,131.85,126.35,100,100,0.5311
72,ASCUS_1_patch01.png,0,146.79,727.83,100,100,0.5308
73,ASCUS_1_patch01.png,0,415.13,173.43,100,100,0.5305
74,ASCUS_1_patch01.png,0,810.17,351.35,100,100,0.5266
75,ASCUS_1_patch01.png,0,345.43,151.96,100,100,0.5238
76,ASCUS_1_patch01.png,0,916.06,254.53,100,100,0.5233
77,ASCUS_1_patch01.png,0,559.18,69.54,100,100,0.52
78,ASCUS_1_patch01.png,0,49.06,467.35,100,100,0.5162
79,ASCUS_1_patch01.png,0,475.35,397.7,100,100,0.51
80,ASCUS_1_patch01.png,0,152.39,264.35,100,100,0.5068
81,ASCUS_1_patch01.png,0,451.24,845.44,100,100,0.5055
82,ASCUS_1_patch01.png,0,587.9,769.36,100,100,0.5025
83,ASCUS_1_patch01.png,0,266.66,25.69,100,100,0.5013
84,ASCUS_1_patch01.png,0,424.24,685.6,100,100,0.4939
85,ASCUS_1_patch01.png,0,829.06,647.97,100,100,0.4908
86,ASCUS_1_patch01.png,0,262.74,194.46,100,100,0.4878
87,ASCUS_1_patch01.png,0,720.7,303.38,100,100,0.4813
88,ASCUS_1_patch01.png,0,174.25,716.8,100,100,0.4813
89,ASCUS_1_patch01.png,0,277.87,105.67,100,100,0.4801
90,ASCUS_1_patch01.png,0,212.06,427.88,100,100,0.4754
91,ASCUS_1_patch01.png,0,820.48,10.22,100,100,0.4692
92,ASCUS_1_patch01.png,0,614.39,548.78,100,100,0.4652
93,ASCUS_1_patch01.png,0,304.79,330.26,100,100,0.458
94,ASCUS_1_patch01.png,0,593.79,190.18,100,100,0.4571
95,ASCUS_1_patch01.png,0,757.09,1007.57,100,100,0.4471
96,ASCUS_1_patch01.png,0,845.55,198.02,100,100,0.4418
97,ASCUS_1_patch01.png,0,195.35,1010.74,100,100,0.4405
98,ASCUS_1_patch01.png,0,623.27,569.76,100,100,0.4371
99,ASCUS_1_patch01.png,0,208.44,145.11,100,100,0.4315
100,ASCUS_1_patch01.png,0,526.95,990.15,100,100,0.4296
101,ASCUS_1_patch01.png,0,29.33,765.11,100,100,0.4284
102,ASCUS_1_patch01.png,0,664.89,79.78,100,100,0.4261
103,ASCUS_1_patch01.png,0,385.86,216.04,100,100,0.4212
104,ASCUS_1_patch01.png,0,214.71,254.08,100,100,0.4193
105,ASCUS_1_patch01.png,0,482.01,637.48,100,100,0.4178
106,ASCUS_1_patch01.png,0,228.49,986.76,100,100,0.412
107,ASCUS_1_patch01.png,0,559.23,441.09,100,100,0.4083
108,ASCUS_1_patch01.png,0,229.35,798.05,100,100,0.4037
109,ASCUS_1_patch01.png,0,319.16,52.43,100,100,0.4021
110,ASCUS_1_patch01.png,0,746.34,266.48,100,100,0.3831
111,ASCUS_1_patch01.png,0,448.99,475.01,100,100,0.3826
112,ASCUS_1_patch01.png,0,139.37,645.13,100,100,0.3804
113,ASCUS_1_patch01.png,0,378.12,718.78,100,100,0.378
114,ASCUS_1_patch01.png,0,440.12,77.38,100,100,0.3738
115,ASCUS_1_patch01.png,0,1009.65,526.35,100,100,0.3736
116,ASCUS_1_patch01.png,0,986.44,301.09,100,100,0.3713
117,ASCUS_1_patch01.png,0,337.1,577.07,100,100,0.3652
118,ASCUS_1_patch01.png,0,853.37,477.24,100,100,0.3636
119,ASCUS_1_patch01.png,0,245.33,500.71,100,100,0.36
120,ASCUS_1_patch01.png,0,379.26,355.43,100,100,0.3537
121,ASCUS_1_patch01.png,0,758.65,49.18,100,100,0.3448
122,ASCUS_1_patch01.png,0,248.49,954.56,100,100,0.3437
123,ASCUS_1_patch01.png,0,359.27,901.47,100,100,0.341
124,ASCUS_1_patch01.png,0,796.89,235.36,100,100,0.3391
125,ASCUS_1_patch01.png,0,877.39,441.83,100,100,0.326
126,ASCUS_1_patch01.png,0,204.0,0.0,100,100,0.3209652006626129
127,ASCUS_1_patch01.png,0,273.62,378.59,100,100,0.3196
128,ASCUS_1_patch01.png,0,45.88,945.73,100,100,0.3102
129,ASCUS_1_patch01.png,0,1005.6,339.02,100,100,0.3053
130,ASCUS_1_patch01.png,0,501.8,338.68,100,100,0.292
131,ASCUS_1_patch01.png,0,415.12,749.67,100,100,0.2906
132,ASCUS_1_patch01.png,0,428.71,378.4,100,100,0.282
133,ASCUS_1_patch01.png,0,207.65,15.83,100,100,0.2808
134,ASCUS_1_patch01.png,0,968.52001953125,435.54998779296875,100,100,0.2696000039577484
135,ASCUS_1_patch01.png,0,965.14,419.02,100,100,0.2658
136,ASCUS_1_patch01.png,0,526.62,493.74,100,100,0.2478
137,ASCUS_1_patch01.png,0,649.6599731445312,419.010009765625,100,100,0.24150000512599945
138,ASCUS_1_patch01.png,0,314.71,545.6,100,100,0.2336
139,ASCUS_1_patch01.png,0,613.37,15.75,100,100,0.2231
140,ASCUS_1_patch01.png,0,628.97998046875,287.20001220703125,100,100,0.20749999582767487
141,ASCUS_1_patch01.png,0,622.39,342.64,100,100,0.2058
142,ASCUS_1_patch01.png,0,673.7100219726562,734.7999877929688,100,100,0.19370000064373016
143,ASCUS_1_patch01.png,0,189.0399932861328,164.25999450683594,100,100,0.19210000336170197
144,ASCUS_1_patch01.png,0,251.8300018310547,312.010009765625,100,100,0.1881999969482422
145,ASCUS_1_patch01.png,0,937.77001953125,280.4100036621094,100,100,0.1793999969959259
146,ASCUS_1_patch01.png,0,526.94,603.02,100,100,0.1758
147,ASCUS_1_patch01.png,0,590.97998046875,795.0,100,100,0.17249999940395355
148,ASCUS_1_patch01.png,0,1011.530029296875,198.36000061035156,100,100,0.1535000056028366
149,ASCUS_1_patch01.png,0,924.280029296875,219.7899932861328,100,100,0.14970000088214874
150,ASCUS_1_patch01.png,0,487.97,543.27,100,100,0.1401
151,ASCUS_1_patch01.png,0,385.92999267578125,522.1500244140625,100,100,0.12099999934434891
152,ASCUS_1_patch01.png,0,752.1099853515625,241.39999389648438,100,100,0.1103999987244606
153,ASCUS_1_patch01.png,0,77.51000213623047,5.53000020980835,100,100,0.10840000212192535
154,ASCUS_1_patch01.png,0,531.7999877929688,479.1400146484375,100,100,0.10440000146627426
155,ASCUS_1_patch01.png,0,256.3500061035156,607.97998046875,100,100,0.09910000115633011
156,ASCUS_1_patch01.png,0,228.5,427.0400085449219,100,100,0.09390000253915787
157,ASCUS_1_patch01.png,0,10.100000381469727,488.510009765625,100,100,0.09139999747276306
158,ASCUS_1_patch01.png,0,654.9099731445312,1016.4000244140625,100,100,0.08940000087022781
159,ASCUS_1_patch01.png,0,419.0899963378906,559.5399780273438,100,100,0.0892999991774559
160,ASCUS_1_patch01.png,0,132.50999450683594,302.7099914550781,100,100,0.0843999981880188
161,ASCUS_1_patch01.png,0,56.720001220703125,49.20000076293945,100,100,0.08089999854564667
162,ASCUS_1_patch01.png,0,18.829999923706055,330.760009765625,100,100,0.0771000012755394
163,ASCUS_1_patch01.png,0,579.5599975585938,51.95000076293945,100,100,0.07689999788999557
164,ASCUS_1_patch01.png,0,586.2000122070312,352.6000061035156,100,100,0.07360000163316727
165,ASCUS_1_patch01.png,0,973.989990234375,156.3300018310547,100,100,0.0731000006198883
166,ASCUS_1_patch01.png,0,364.2300109863281,316.5400085449219,100,100,0.0722000002861023
167,ASCUS_1_patch01.png,0,203.6199951171875,320.8599853515625,100,100,0.06610000133514404
168,ASCUS_1_patch01.png,0,190.44000244140625,4.690000057220459,100,100,0.0649000033736229
169,ASCUS_1_patch01.png,0,571.3599853515625,397.010009765625,100,100,0.06379999965429306
170,ASCUS_1_patch01.png,0,637.0800170898438,516.0499877929688,100,100,0.06030000001192093
171,ASCUS_1_patch01.png,0,11.510000228881836,375.9100036621094,100,100,0.057500001043081284
172,ASCUS_1_patch01.png,0,851.3599853515625,618.77001953125,100,100,0.05590000003576279
173,ASCUS_1_patch01.png,0,651.8599853515625,826.5800170898438,100,100,0.054999999701976776
174,ASCUS_1_patch01.png,0,606.510009765625,4.960000038146973,100,100,0.05480000004172325
175,ASCUS_1_patch01.png,0,6.929999828338623,34.59000015258789,100,100,0.053599998354911804
176,ASCUS_1_patch01.png,0,237.4499969482422,470.80999755859375,100,100,0.051899999380111694
177,ASCUS_1_patch01.png,0,171.10000610351562,367.5899963378906,100,100,0.05139999836683273
178,ASCUS_1_patch01.png,0,810.9600219726562,140.3800048828125,100,100,0.05079999938607216
179,ASCUS_1_patch01.png,0,622.010009765625,30.469999313354492,100,100,0.050200000405311584
180,ASCUS_1_patch01.png,0,630.3900146484375,829.030029296875,100,100,0.04650000110268593
181,ASCUS_1_patch01.png,0,157.89999389648438,527.47998046875,100,100,0.046300001442432404
182,ASCUS_1_patch01.png,0,125.47000122070312,1016.0,100,100,0.04490000009536743
183,ASCUS_1_patch01.png,0,207.82000732421875,359.17999267578125,100,100,0.04479999840259552
184,ASCUS_1_patch01.png,0,473.6000061035156,378.5899963378906,100,100,0.044599998742341995
185,ASCUS_1_patch01.png,0,587.52001953125,458.69000244140625,100,100,0.04450000077486038
186,ASCUS_1_patch01.png,0,7.179999828338623,334.05999755859375,100,100,0.043699998408555984
187,ASCUS_1_patch01.png,0,446.75,203.10000610351562,100,100,0.042899999767541885
188,ASCUS_1_patch01.png,0,45.290000915527344,288.69000244140625,100,100,0.041099999099969864
189,ASCUS_1_patch01.png,0,218.77999877929688,66.05999755859375,100,100,0.04050000011920929
190,ASCUS_1_patch01.png,0,168.77000427246094,125.69000244140625,100,100,0.04019999876618385
191,ASCUS_1_patch01.png,0,944.5999755859375,1016.4299926757812,100,100,0.03959999978542328
192,ASCUS_1_patch01.png,0,564.6199951171875,828.9000244140625,100,100,0.03750000149011612
193,ASCUS_1_patch01.png,0,274.8599853515625,284.8500061035156,100,100,0.037300001829862595
194,ASCUS_1_patch01.png,0,663.5499877929688,116.5,100,100,0.035100001841783524
195,ASCUS_1_patch01.png,0,178.92999267578125,446.9800109863281,100,100,0.032600000500679016
196,ASCUS_1_patch01.png,0,120.61000061035156,15.90999984741211,100,100,0.031599998474121094
197,ASCUS_1_patch01.png,0,295.3800048828125,303.3699951171875,100,100,0.031099999323487282
198,ASCUS_1_patch01.png,0,584.9099731445312,519.8099975585938,100,100,0.030500000342726707
199,ASCUS_1_patch01.png,0,211.49000549316406,932.3099975585938,100,100,0.029899999499320984
200,ASCUS_1_patch01.png,0,988.2000122070312,453.67999267578125,100,100,0.028999999165534973
201,ASCUS_1_patch01.png,0,308.1600036621094,791.8800048828125,100,100,0.028300000354647636
202,ASCUS_1_patch01.png,0,417.07000732421875,305.55999755859375,100,100,0.02800000086426735
203,ASCUS_1_patch01.png,0,158.41000366210938,717.969970703125,100,100,0.027799999341368675
204,ASCUS_1_patch01.png,0,219.02999877929688,241.27000427246094,100,100,0.027799999341368675
205,ASCUS_1_patch01.png,0,167.66000366210938,57.849998474121094,100,100,0.026599999517202377
206,ASCUS_1_patch01.png,0,4.369999885559082,62.470001220703125,100,100,0.026000000536441803
207,ASCUS_1_patch01.png,0,804.7100219726562,219.3300018310547,100,100,0.025800000876188278
208,ASCUS_1_patch01.png,0,951.1500244140625,839.239990234375,100,100,0.02539999969303608
209,ASCUS_1_patch01.png,0,55.310001373291016,795.260009765625,100,100,0.024299999698996544
210,ASCUS_1_patch01.png,0,633.4000244140625,106.5999984741211,100,100,0.024000000208616257
211,ASCUS_1_patch01.png,0,168.4499969482422,434.760009765625,100,100,0.022099999710917473
212,ASCUS_1_patch01.png,0,80.04000091552734,1019.8800048828125,100,100,0.021299999207258224
213,ASCUS_1_patch01.png,0,673.4199829101562,776.22998046875,100,100,0.020999999716877937
214,ASCUS_1_patch01.png,0,386.69000244140625,958.1300048828125,100,100,0.020500000566244125
215,ASCUS_1_patch01.png,0,947.0800170898438,439.8299865722656,100,100,0.019600000232458115
216,ASCUS_1_patch01.png,0,948.1300048828125,123.83000183105469,100,100,0.019500000402331352
217,ASCUS_1_patch01.png,0,54.029998779296875,90.76000213623047,100,100,0.019200000911951065
218,ASCUS_1_patch01.png,0,1017.6300048828125,638.030029296875,100,100,0.018300000578165054
219,ASCUS_1_patch01.png,0,142.52999877929688,396.7799987792969,100,100,0.017999999225139618
220,ASCUS_1_patch01.png,0,602.75,941.02001953125,100,100,0.01720000058412552
221,ASCUS_1_patch01.png,0,185.97000122070312,363.4700012207031,100,100,0.016300000250339508
222,ASCUS_1_patch01.png,0,254.08999633789062,6.429999828338623,100,100,0.015300000086426735
223,ASCUS_1_patch01.png,0,360.4200134277344,810.5599975585938,100,100,0.014999999664723873
224,ASCUS_1_patch01.png,0,231.3699951171875,230.69000244140625,100,100,0.014999999664723873
225,ASCUS_1_patch01.png,0,432.8699951171875,419.5199890136719,100,100,0.01489999983459711
226,ASCUS_1_patch01.png,0,366.79998779296875,520.5700073242188,100,100,0.014800000004470348
227,ASCUS_1_patch01.png,0,937.1900024414062,306.67999267578125,100,100,0.013899999670684338
228,ASCUS_1_patch01.png,0,260.010009765625,504.3800048828125,100,100,0.013500000350177288
229,ASCUS_1_patch01.png,0,242.14999389648438,300.94000244140625,100,100,0.013399999588727951
230,ASCUS_1_patch01.png,0,933.5900268554688,293.260009765625,100,100,0.013199999928474426
231,ASCUS_1_patch01.png,0,853.530029296875,229.5500030517578,100,100,0.012900000438094139
232,ASCUS_1_patch01.png,0,809.2100219726562,999.489990234375,100,100,0.012799999676644802
233,ASCUS_1_patch01.png,0,236.75,962.5499877929688,100,100,0.01269999984651804
234,ASCUS_1_patch01.png,0,401.6499938964844,534.0499877929688,100,100,0.012400000356137753
235,ASCUS_1_patch01.png,0,182.10000610351562,899.0499877929688,100,100,0.012299999594688416
236,ASCUS_1_patch01.png,0,410.7900085449219,889.4299926757812,100,100,0.012199999764561653
237,ASCUS_1_patch01.png,0,361.5899963378906,827.280029296875,100,100,0.012000000104308128
238,ASCUS_1_patch01.png,0,638.4099731445312,410.6400146484375,100,100,0.011800000444054604
239,ASCUS_1_patch01.png,0,361.7099914550781,140.7899932861328,100,100,0.011500000022351742
240,ASCUS_1_patch01.png,0,507.92999267578125,805.5499877929688,100,100,0.011500000022351742
241,ASCUS_1_patch01.png,0,51.9900016784668,772.5700073242188,100,100,0.01140000019222498
242,ASCUS_1_patch01.png,0,47.40999984741211,111.2699966430664,100,100,0.01140000019222498
243,ASCUS_1_patch01.png,0,1013.75,761.8599853515625,100,100,0.01140000019222498
244,ASCUS_1_patch01.png,0,326.79998779296875,870.010009765625,100,100,0.01119999960064888
245,ASCUS_1_patch01.png,0,234.9499969482422,576.1500244140625,100,100,0.010900000110268593
246,ASCUS_1_patch01.png,0,1019.1199951171875,386.7900085449219,100,100,0.010900000110268593
247,ASCUS_1_patch01.png,0,463.2699890136719,837.52001953125,100,100,0.010700000450015068
248,ASCUS_1_patch01.png,0,52.849998474121094,35.06999969482422,100,100,0.010499999858438969
249,ASCUS_1_patch01.png,0,358.25,406.80999755859375,100,100,0.010400000028312206
250,ASCUS_1_patch01.png,0,218.10000610351562,7.170000076293945,100,100,0.010300000198185444
251,ASCUS_1_patch01.png,0,461.80999755859375,852.3599853515625,100,100,0.010200000368058681
252,ASCUS_1_patch01.png,0,512.7000122070312,90.63999938964844,100,100,0.010200000368058681
253,ASCUS_1_patch01.png,0,107.91000366210938,66.58000183105469,100,100,0.009999999776482582
254,ASCUS_1_patch01.png,0,618.8400268554688,390.2300109863281,100,100,0.009999999776482582
255,ASCUS_1_patch01.png,0,470.239990234375,628.4099731445312,100,100,0.009999999776482582
256,ASCUS_1_patch01.png,0,202.6199951171875,261.9200134277344,100,100,0.009499999694526196
257,ASCUS_1_patch01.png,0,257.6000061035156,380.5799865722656,100,100,0.009499999694526196
258,ASCUS_1_patch01.png,0,335.2300109863281,140.1999969482422,100,100,0.00930000003427267
259,ASCUS_1_patch01.png,0,265.6499938964844,365.0799865722656,100,100,0.009200000204145908
260,ASCUS_1_patch01.png,0,286.0799865722656,314.79998779296875,100,100,0.008899999782443047
261,ASCUS_1_patch01.png,0,1000.5999755859375,831.530029296875,100,100,0.008899999782443047
262,ASCUS_1_patch01.png,0,398.010009765625,433.1000061035156,100,100,0.008799999952316284
263,ASCUS_1_patch01.png,0,367.32000732421875,286.45001220703125,100,100,0.008799999952316284
264,ASCUS_1_patch01.png,0,1014.280029296875,287.4800109863281,100,100,0.008799999952316284
265,ASCUS_1_patch01.png,0,437.32000732421875,839.3499755859375,100,100,0.00839999970048666
266,ASCUS_1_patch01.png,0,264.739990234375,295.1400146484375,100,100,0.00839999970048666
267,ASCUS_1_patch01.png,0,839.25,636.4600219726562,100,100,0.00839999970048666
268,ASCUS_1_patch01.png,0,139.64999389648438,269.3699951171875,100,100,0.008299999870359898
269,ASCUS_1_patch01.png,0,737.7899780273438,585.0499877929688,100,100,0.008299999870359898
270,ASCUS_1_patch01.png,0,845.0700073242188,241.33999633789062,100,100,0.008200000040233135
271,ASCUS_1_patch01.png,0,9.149999618530273,732.7899780273438,100,100,0.008200000040233135
272,ASCUS_1_patch01.png,0,351.29998779296875,114.62999725341797,100,100,0.008200000040233135
273,ASCUS_1_patch01.png,0,178.1999969482422,1019.2999877929688,100,100,0.008100000210106373
274,ASCUS_1_patch01.png,0,708.6699829101562,413.3900146484375,100,100,0.008100000210106373
275,ASCUS_1_patch01.png,0,397.19000244140625,996.5999755859375,100,100,0.008100000210106373
276,ASCUS_1_patch01.png,0,536.8599853515625,69.87999725341797,100,100,0.008100000210106373
277,ASCUS_1_patch01.png,0,846.72998046875,815.7000122070312,100,100,0.00800000037997961
278,ASCUS_1_patch01.png,0,273.7799987792969,784.5599975585938,100,100,0.00800000037997961
279,ASCUS_1_patch01.png,0,428.1000061035156,548.1199951171875,100,100,0.007699999958276749
280,ASCUS_1_patch01.png,0,207.57000732421875,1015.6900024414062,100,100,0.007600000128149986
281,ASCUS_1_patch01.png,0,718.1400146484375,392.1499938964844,100,100,0.007600000128149986
282,ASCUS_1_patch01.png,0,903.719970703125,51.68000030517578,100,100,0.007499999832361937
283,ASCUS_1_patch01.png,0,717.7899780273438,271.9700012207031,100,100,0.007499999832361937
284,ASCUS_1_patch01.png,0,60.08000183105469,692.6099853515625,100,100,0.007400000002235174
285,ASCUS_1_patch01.png,0,291.6099853515625,744.97998046875,100,100,0.007400000002235174
286,ASCUS_1_patch01.png,0,415.2099914550781,849.760009765625,100,100,0.007300000172108412
287,ASCUS_1_patch01.png,0,735.3400268554688,509.0199890136719,100,100,0.007300000172108412
288,ASCUS_1_patch01.png,0,915.239990234375,571.530029296875,100,100,0.007199999876320362
289,ASCUS_1_patch01.png,0,9.430000305175781,73.5,100,100,0.007199999876320362
290,ASCUS_1_patch01.png,0,648.3099975585938,534.8200073242188,100,100,0.007199999876320362
291,ASCUS_1_patch01.png,0,434.7799987792969,942.1300048828125,100,100,0.007199999876320362
292,ASCUS_1_patch01.png,0,220.85000610351562,922.4600219726562,100,100,0.007199999876320362
293,ASCUS_1_patch01.png,0,1015.47998046875,325.45001220703125,100,100,0.0071000000461936
294,ASCUS_1_patch01.png,0,346.92999267578125,936.97998046875,100,100,0.0071000000461936
295,ASCUS_1_patch01.png,0,863.9099731445312,96.54000091552734,100,100,0.007000000216066837
296,ASCUS_1_patch01.png,0,90.7699966430664,624.1799926757812,100,100,0.007000000216066837
297,ASCUS_1_patch01.png,0,252.4499969482422,188.1999969482422,100,100,0.006899999920278788
298,ASCUS_1_patch01.png,0,301.4800109863281,878.1300048828125,100,100,0.006899999920278788
299,ASCUS_1_patch01.png,0,593.0399780273438,235.80999755859375,100,100,0.006800000090152025
300,ASCUS_1_patch01.png,0,775.719970703125,1016.4500122070312,100,100,0.006800000090152025
301,ASCUS_1_patch01.png,0,575.6400146484375,760.739990234375,100,100,0.0066999997943639755
302,ASCUS_1_patch01.png,0,728.9400024414062,292.6600036621094,100,100,0.006599999964237213
303,ASCUS_1_patch01.png,0,644.5800170898438,379.0799865722656,100,100,0.006500000134110451
304,ASCUS_1_patch01.png,0,367.8999938964844,956.3499755859375,100,100,0.006500000134110451
305,ASCUS_1_patch01.png,0,829.47998046875,243.35000610351562,100,100,0.006399999838322401
306,ASCUS_1_patch01.png,0,30.420000076293945,1019.4099731445312,100,100,0.006399999838322401
307,ASCUS_1_patch01.png,0,267.8900146484375,833.8300170898438,100,100,0.006399999838322401
308,ASCUS_1_patch01.png,0,305.8399963378906,313.6000061035156,100,100,0.006300000008195639
309,ASCUS_1_patch01.png,0,229.5500030517578,861.8499755859375,100,100,0.006300000008195639
310,ASCUS_1_patch01.png,0,568.6900024414062,36.70000076293945,100,100,0.006200000178068876
311,ASCUS_1_patch01.png,0,413.1199951171875,426.5199890136719,100,100,0.006200000178068876
312,ASCUS_1_patch01.png,0,203.00999450683594,1000.0700073242188,100,100,0.006099999882280827
313,ASCUS_1_patch01.png,0,915.4600219726562,425.1300048828125,100,100,0.006099999882280827
314,ASCUS_1_patch01.png,0,899.1699829101562,68.75,100,100,0.006099999882280827
315,ASCUS_1_patch01.png,0,161.4600067138672,400.9200134277344,100,100,0.006000000052154064
316,ASCUS_1_patch01.png,0,224.17999267578125,781.9299926757812,100,100,0.006000000052154064
317,ASCUS_1_patch01.png,0,755.8800048828125,150.05999755859375,100,100,0.006000000052154064
318,ASCUS_1_patch01.png,0,339.30999755859375,362.4100036621094,100,100,0.005799999926239252
319,ASCUS_1_patch01.png,0,766.5399780273438,591.3300170898438,100,100,0.00570000009611249
320,ASCUS_1_patch01.png,0,196.77000427246094,439.1400146484375,100,100,0.00570000009611249
321,ASCUS_1_patch01.png,0,807.5599975585938,7.079999923706055,100,100,0.00570000009611249
322,ASCUS_1_patch01.png,0,578.469970703125,191.8699951171875,100,100,0.00559999980032444
323,ASCUS_1_patch01.png,0,438.1400146484375,466.3699951171875,100,100,0.00559999980032444
324,ASCUS_1_patch01.png,0,778.3699951171875,625.8800048828125,100,100,0.005499999970197678
325,ASCUS_1_patch01.png,0,706.4199829101562,866.739990234375,100,100,0.005499999970197678
326,ASCUS_1_patch01.png,0,552.9000244140625,784.4099731445312,100,100,0.005499999970197678
327,ASCUS_1_patch01.png,0,534.1900024414062,979.2100219726562,100,100,0.005400000140070915
328,ASCUS_1_patch01.png,0,213.50999450683594,155.5399932861328,100,100,0.005400000140070915
329,ASCUS_1_patch01.png,0,923.280029296875,833.9500122070312,100,100,0.005400000140070915
330,ASCUS_1_patch01.png,0,882.8499755859375,678.5800170898438,100,100,0.005400000140070915
331,ASCUS_1_patch01.png,0,25.670000076293945,74.16999816894531,100,100,0.0052999998442828655
332,ASCUS_1_patch01.png,0,1014.6099853515625,349.05999755859375,100,100,0.005200000014156103
333,ASCUS_1_patch01.png,0,393.8800048828125,972.3099975585938,100,100,0.005200000014156103
334,ASCUS_1_patch01.png,0,38.720001220703125,88.29000091552734,100,100,0.005200000014156103
